structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-7AC6A869477E037761B1,WXODWEUHUBMNAU-GFCCVEGCSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5149904610434044,1,0.9993515155079963,0.28282827138900757,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-7AF472EF81089FA583EC,UJNUFHFWKHCQNO-KRWDZBQOSA-N,Cc1ccc(F)c2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7222663751908875,1,0.8523443062590987,0.30588236451148987,CC(C)n1c(N2CC[C@@H](N)C2)nc2c(C#N)c(Br)c(Br)cc21,True
STR-7BC1AA43AB714288D22A,AEMZJBZKICOPPC-RNMMDBENSA-N,CC(C)(O)c1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)F)n5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9868934084403556,1,0.10074725901786825,0.2808988690376282,CC(C)(O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)cc1,True
STR-7CAFE657D8F20A96728F,PQOUARHWGOOPEF-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.4088088570136509,0,0.9758707780518279,0.30000001192092896,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,True
STR-7DA65831AE891E618F82,LRVMNKYNZLTCAK-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7916007392822408,1,0.7384118232393053,0.3186813294887543,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,True
STR-7DAC6919615A877CF2FB,IGANKKXNZYWZFN-UHFFFAOYSA-N,CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.26745717981284084,0,0.8377921381536468,0.25,CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1,False
STR-7E8A1C71EB6EC117A69A,MYUQZNYAZKDTJT-UHFFFAOYSA-N,OC(CCN1CCC(c2ccc(F)cc2-c2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9979942702154625,1,0.020865414944930685,0.3186813294887543,O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,True
STR-7E90F4370B24A9E12581,QBMOFVMIJKFHPC-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999484970079768,1,0.006368540466036463,0.3298968970775604,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-7F46CE0E31DC3F8BA63E,REVKESRNKXNYIF-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999706891293254,1,0.0038628093419885894,0.378947377204895,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-7FC839B856A19965D2EC,WRFMHFPDBJJBHG-FQEVSTJZSA-N,CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)n2cncc12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8408906987551257,1,0.6321744560624815,0.23376622796058655,Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,False
STR-7FDEDE89A08A9B424BBD,VEBJWBUPTOLQOB-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1cccc(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9352369756906963,1,0.34606910453489803,0.3614457845687866,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-800580466216AB677D75,ZZDVRWBZZKYIID-AJTFRIOCSA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9974023541070098,1,0.02605282742609917,0.39534884691238403,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-80CF7D469800C2BD5085,DSZDMPHOFMVJGA-LBPRGKRZSA-N,Cn1c(=O)ccc2ncc(OCCNC[C@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.12106044593556677,0,0.5324014221287501,0.32692307233810425,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-8136C2E2719B60281B7B,WUHYEPOOBYMPLG-JOCHJYFZSA-N,N[C@@H]1c2ccccc2OC12CCN(c1nc3[nH]nc(N4CCCc5ncccc54)c3nc1CO)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9662761597690857,1,0.21273597433613858,0.23423422873020172,Cc1c(CO)ncn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,False
STR-82FEC04D7C0B77E303FE,OPPFIBBBZVPOMK-UHFFFAOYSA-N,Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.998973138337707,1,0.011674900087085438,0.26436781883239746,CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-8313D886A18F24B48896,UGYYFJYCTVTEJE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1(F)CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9261385466831976,1,0.3801713503644563,0.27272728085517883,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-835C0A55FB50B7EA5402,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9152006852322933,1,0.41886812589497047,0.24175824224948883,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,False
STR-837230A73F1F1A771BB1,ZEGMEJVULDALSH-NSHDSACASA-N,N[C@@H](CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.01574738448162067,0,0.11684590095558055,0.2527472674846649,Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,False
STR-83ECC8C8F8B986D28821,GKSAUYOCWFXUSD-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7652654281079213,1,0.7861738564933589,0.2410714328289032,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,False
STR-83EF2FA8600875461DD6,RVRITMGTSIYDJQ-NSISKUIASA-N,CCN[C@@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9707758016599267,1,0.19048620531008387,0.6969696879386902,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-855147013645B932B187,HXCZOBRFYFWWRD-UHFFFAOYSA-N,CCNc1cc(OC)cc(Nc2c(CC)cccc2CC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.779253186949869,1,0.7615288190319993,0.27941176295280457,CCCc1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1OC,True
STR-85C92C2C80F44BB7ECF8,JCYBYWFFRFKLHB-FYTJDIJESA-N,O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9924061878771822,1,0.06438157942482681,0.2293577939271927,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,False
STR-85D60AAC45B0851DB4BF,KKLSHXXPBLEMIG-HSZRJFAPSA-N,Nc1nc(N2CCC3(CC2)Cc2ccc(OC4CCOCC4)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9235849536978599,1,0.3894196656126618,0.24468085169792175,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,False
STR-8667C6FC4623526F7735,UUXLVUXIWMNZPD-SHQCIBLASA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9991250414534211,1,0.010150010359493051,0.4749999940395355,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-86D11AF365113889C01A,AMPHHHSDHFRUFB-LEAFIULHSA-N,COc1ccc([C@H]2CSc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9997710321412197,1,0.0030991022122037947,0.4457831382751465,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-879192AFD217750E9D4A,YZIBZALSCMQAIG-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.5371206241671994,1,0.9960204430168808,0.25806450843811035,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,False
STR-88CB697A6AF4DA2264A4,NVUVYQWGQSXVRH-QRTARXTBSA-N,COc1ccc2ncc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.46193283228556037,0,0.9958147057376336,0.3980582654476166,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-88DF76AA8E07B42F3838,PZBRNEKOEGJGIM-XUZZJYLKSA-N,O=S(=O)(c1ccccc1)n1ncc2cc(-n3cc(CN[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nn3)ccc21,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9424751422266219,1,0.31754014442674783,0.3086419701576233,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,True
STR-8A2A28D7F5B2B3504C21,DRNGJPGUKLOJKE-UHFFFAOYSA-N,CN(C)Cc1nc(Nc2ccc(-c3cnc4cc(F)ccn34)c3c2C(=O)NC3)ccc1C1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9722410892689536,1,0.18302528436889792,0.26363635063171387,COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-8A9791DCA9513C86F06B,JJUYPUPBWHCOQR-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999551616022497,1,0.0056341012554473905,0.5384615659713745,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-8AC2DFC32817F2E2E19E,NLMXJHXBAVOWBA-UYRXBGFRSA-N,CCC1=C(CC)/C(=C/NC2CCCCC2)N=C1c1ccc(C)[nH]1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.931127313223044,1,0.36170258693137236,0.2054794579744339,COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,False
STR-8B4CD9DC84F63101EF29,BBLASKBGGDQHQF-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)oc3n(Cc3c(F)cccc3F)c2=O)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6286647370985631,1,0.9516918283172582,0.22429905831813812,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,False
STR-8B9F69DCFBD54EBC89FA,GQQMDOGXIJRPDK-ZDUSSCGKSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.1484128166858382,0,0.6058540838876717,0.23404255509376526,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,False
STR-8CD56A28213EE15A8A15,AWVHNOKPYUNXOY-UHFFFAOYSA-N,CC(=O)OC(C)(C)Cn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.42203156547216236,0,0.9823877048431868,0.2786885201931,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,True
STR-8D1D744E39D807925CB6,JMOODDNVNBVCOJ-UHFFFAOYSA-N,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9832962447866764,1,0.12250971525018134,0.3263157904148102,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-8D51994BB31ADF423D6C,OSLGUUGNWXTALK-UHFFFAOYSA-N,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CCOC(=O)C(C)(C)C)c3ccc(cc13)Nc1nccc-2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.44436570173235596,0,0.9910506922324713,0.2786885201931,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,True
STR-8DD321B31A90076C8BBD,RYHBOPBYJJVUMX-UHFFFAOYSA-N,O=c1[nH]c2c(N3CCN(CCc4c[nH]c5ccc(Cl)cc45)CC3)cccc2n1Cc1ccccc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9989284997844714,1,0.012116603712257647,0.34567901492118835,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,True
STR-8E0232382CBC21FE6A30,RKAHOQATMSONTM-IBGZPJMESA-N,CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,IC50,electrophysiology_functional,2022.0,2022.0;2024.0,1,0.8953948010274206,1,0.48342601524465034,0.24242424964904785,CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,False
STR-8E275103D55FCB7E1FB3,ZNZCURKWHZFXDP-HSZRJFAPSA-N,Cn1ccc2c(c1=O)CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9196310959595257,1,0.40347771450358216,0.19658119976520538,Cn1ccc2c(-c3nc4c(-n5cc(N[C@@H]6CCOC[C@@H]6N)cn5)ccnc4[nH]3)cccc21,False
STR-8E2ED4E1E41621904E3E,XHUMWAIBMCCOOW-JOCHJYFZSA-N,N[C@@H]1c2cccnc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9469660003035094,1,0.2991479760543214,0.19354838132858276,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-9018715BD134F29B395C,ITAFCVJKUOGFCM-UHFFFAOYSA-N,CC1(C)CC(Nc2ccnc3ccc(-c4ccc(C(F)(F)F)nc4)nc23)CCN1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9541778752488692,1,0.2683772721696836,0.29729729890823364,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,True
STR-90416F35358E20AE791E,YOIOGYNCIAJKPP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(C)C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.929216790975914,1,0.36883965966725196,0.26829269528388977,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,True
STR-90D7D8BD6ADF90F90CAB,NTFKMMZGMLEXET-CQSZACIVSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.29441022581395965,0,0.8743502877945235,0.2291666716337204,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,False
STR-90EF9680C8640B52321B,XFCIOLPMKMDDNQ-HNNXBMFYSA-N,CN(C)CC[C@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9461410967861469,1,0.30256846515771835,0.3414634168148041,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-9286223DEA8368D43CD7,FOWFRNKFAURWIW-INIZCTEOSA-N,Cc1nc(N[C@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ccc1-c1nc(C(F)(F)F)n(C)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8131381570992242,1,0.694860323332452,0.2989690601825714,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,True
STR-92E6BC7B69C8BDE506D1,YUPLWIRVNVZRHU-MSOLQXFVSA-N,O=C1CO[C@H]2CCN(C(=O)N3CCC(Cc4ccc(C(F)(F)F)cc4)CC3)C[C@H]2N1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9661211962262655,1,0.213485559268809,0.3253012001514435,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,True
STR-93989C1C653D2540F2F7,LTYYZTCFGRCEBL-IBGZPJMESA-N,CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.10048041594964637,0,0.47051662889443113,0.38823530077934265,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,True
STR-94391B57A18B29C2454D,GYIYZWNYLZCQDU-UHFFFAOYSA-N,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7263660261395699,1,0.8466309649597009,0.3037974536418915,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,True
STR-949D536273EC4F7F6907,ZDRPDEFDVKGPFQ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7987675144963564,1,0.7243862280247084,0.2705882489681244,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,True
STR-949E8E312DF9B1FDE332,LDCYRYGDVBLWLI-SFHVURJKSA-N,COc1ccc2nc(N[C@H]3CCN(C(=O)Cc4cc(F)cc(F)c4)C3)ccc2c1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8696469596350009,1,0.5584056052406488,0.3176470696926117,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,True
STR-9560F608081DF3D93A70,OEUYNVUMDKOUFP-LLVKDONJSA-N,CCc1ncnn1CC(=O)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1C,IC50,electrophysiology_functional,2023.0,2023.0,1,0.49027281197844874,0,0.9997269723984601,0.2800000011920929,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-9631D19616BFF0575DE9,GXUYZVYTXZYDQM-UHFFFAOYSA-N,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9579444515608017,1,0.2516386997565688,0.34567901492118835,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,True
STR-97CECFA85D27ED7F5EC8,HVHRHDHQHUAOQI-IBGZPJMESA-N,CC(C)C[C@](C)(N)COc1cnc(-c2ccnc(C(F)F)c2)cc1C(F)F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8213310595830748,1,0.677156508408131,0.2151898741722107,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,False
STR-99494FA4AB69BBC428F6,SGDZWLWSPPYRPJ-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CN3CCOCC3)cc12,IC50,electrophysiology_functional,2022.0,2022.0,0,0.20435394503918317,0,0.7305509792669238,0.8030303120613098,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,True
STR-99AEB0647A9D93F62987,VATOXHDFJPTCPW-UHFFFAOYSA-N,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9754407249886043,1,0.16632574121310978,0.3103448152542114,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,True
STR-99E8A0D7A9ED4EEEC360,OEDSFMUSNZDJFD-UHFFFAOYSA-N,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8179283999363289,1,0.6845880229277571,0.2380952388048172,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,False
STR-9A696197A420E82BD1A8,HBDDSEVUUAKPMY-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCc4c[nH]c5ccc(F)cc45)CC3)cccc21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9992047450298766,1,0.009335033768658017,0.5128205418586731,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-9B116CA63A93CE3D80DA,OSKLARGYVMOWIX-GOSISDBHSA-N,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8469404484965519,1,0.617444166594587,0.20454545319080353,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,False
STR-9CA0A9C31DF05AED76FE,QIJHQFDCIITVAM-NSHDSACASA-N,O=C(NC[C@@H]1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.46903163958409677,0,0.9972310254226826,1.0,O=C(NCC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-9D2A1EA87A19BD67616C,UFKPGWMKQUSRPU-UHFFFAOYSA-N,Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9694168882214093,1,0.19730775826101327,0.3186813294887543,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,True
STR-9DE0EC206663A6677B8D,QNQXCVVLHUSXOW-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9082134227082694,1,0.4424052323146504,0.2616822421550751,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,True
STR-9E1D2587C4BEEF55415F,ANVMSZVVOUZGMH-IFXJQAMLSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC2)[C@@H]1N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.783971835843501,1,0.7528484433572153,0.20792078971862793,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,False
STR-9E1EF1EECE03CCBE4747,BPKFNINHTCLDAF-HXUWFJFHSA-N,Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCNC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.6519392251823645,1,0.9323242287031953,0.5584415793418884,Cc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,True
