structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-755BB13FBB4C450A8946,LCLHWAFOYICJIC-UHFFFAOYSA-N,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8919872002759636,1,0.49389271059091305,0.2330097109079361,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,False
STR-757BC527B58FCDA3B77A,KBOPCOOXEUGKAG-UHFFFAOYSA-N,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2ccc(NS(C)(=O)=O)cc2Cl)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.1793864122740155,0,0.6787329030420984,0.8390804529190063,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2Cl)CC1,True
STR-759AAA2C78E91C526C56,SPLFGEFBTYQRPO-UHFFFAOYSA-N,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9644657822937237,1,0.2214279473062841,0.5625,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,True
STR-75B94C32A4456DC27405,YOHXZWZAWHDFEX-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9678815354315917,1,0.20490705556935615,0.8591549396514893,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,True
STR-765EBD4C33B8719A122C,JPXVQPFDXRYITI-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCN(C2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9491144021680977,1,0.29014706820768665,0.9354838728904724,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,True
STR-76DB2847A00B999C4A6D,HWOTXGFQJDVNBG-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(c2ccc(-c3nc4ccncc4n3-c3ccc(Cl)cc3)cn2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.943424145609044,1,0.3136996325975384,0.6615384817123413,Clc1ccc(-n2c(-c3ccc(N4CCOCC4)nc3)nc3ccncc32)cc1,True
STR-7739C743EF19E5CC331A,OKLZGZLAIKNUEF-NRFANRHFSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)CC2)C3=O)ccc2c1COC2=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.3172579311838662,0,0.901374596444908,0.7936508059501648,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3=O)ccc2c1COC2=O,True
STR-783EF31D34A095C47C84,FDTXHWQFIXYHCL-QGZVFWFLSA-N,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.6650886168830759,1,0.9198658067119001,0.6800000071525574,Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)nc1,True
STR-78CEFB3AAECE00CBF633,GPDUVAKRPQOLEA-UHFFFAOYSA-N,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)cc(C)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9234141673369684,1,0.3900333986341575,0.8833333253860474,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,True
STR-78F60564653A391F1E3B,NASMRBRQNLMHLZ-UHFFFAOYSA-N,CCN1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9712227986924548,1,0.18822202010901157,1.0,CCN1CC2(CCN(CCc3ccccc3)CC2)O[C@H](C)C1=O,True
STR-7911998DDFF4889C44E2,UQAOABFQNHZBIQ-DUXPYHPUSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9318583161789666,1,0.3589501968885056,0.7692307829856873,Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,True
STR-79772C9C2DCA6E9EF5D4,JGGOHKJHMHHQML-OFNKIYASSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9699619864395066,1,0.19458245814415187,0.8382353186607361,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,True
STR-7AA0B81E6D8BDB8A3D96,DXWFZCDHFLBXON-UHFFFAOYSA-N,COc1nccc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.49073075602451965,0,0.9997520763026001,0.828125,COc1nccc(OCC2(O)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-7AB181B7A9EC144A97CB,SZMIGDNVDMGHAE-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9510678329951917,1,0.28184344550366935,0.6818181872367859,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,True
STR-7B60BCA8C3104A6F0322,VRLSELRYHHSXAL-UHFFFAOYSA-N,CCCCCOc1cccc(CCNCC(=O)N(C)C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9449380083436623,1,0.30752264658158074,0.9318181872367859,CCCCOc1cccc(CCNCC(=O)N(C)C)c1,True
STR-7B68F349527908CF5F1B,KNRZHDKUBIFDFE-UHFFFAOYSA-N,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9626928135857299,1,0.22980649218533664,0.7241379022598267,C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,True
STR-7BF6DD6C46E7DC7AC136,PKSQCZGMVVHHOG-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.968637159928156,1,0.20118105313730134,0.8166666626930237,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,True
STR-7C559FF0B1E42B282CE4,BZOHNBPENFNYSI-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.959173281045543,1,0.24606990944832668,0.8024691343307495,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,True
STR-7C938F3F745E4BFBA6B2,HGCZQSGYYYCBCL-HXUWFJFHSA-N,O=C(NC[C@H]1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.968206810886645,1,0.2033063984161123,1.0,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-7CF36ACF13B240D5627E,VBHQKCBVWWUUKN-KZNAEPCWSA-N,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,IC50,electrophysiology_functional,2007.0,2007.0,1,0.9165009024592972,1,0.4143900409248851,0.31707316637039185,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](O)C1,True
STR-7D007966D05A2A9FEB7F,ZXMNKHTXDORUCR-VWLOTQADSA-N,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9499273613804803,1,0.2867054406147551,0.5384615659713745,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,True
STR-7D450AFA8000868A4DEC,UAGMQELKQICEOO-UHFFFAOYSA-N,CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8873294107369647,1,0.5079190791708571,0.2738095223903656,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-7DA65831AE891E618F82,LRVMNKYNZLTCAK-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.3340144469563974,0,0.9189754422894144,0.6727272868156433,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-7F46CE0E31DC3F8BA63E,REVKESRNKXNYIF-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9690742171944267,1,0.199013575562655,0.8985507488250732,N#Cc1ccc2[nH]cc(CCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,True
STR-801A0AAD349E151E0CAD,XDLPKLHZFXXHFQ-MDWZMJQESA-N,Clc1ccc(Cn2c(/C=C/C3CCN(CC4CCCCC4)C3)nc3cc(Br)ccc32)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9596421094865148,1,0.24393070441234713,0.45945945382118225,Cc1cc2nc(/C=C/C3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-8067F1B135144C158492,SWDWBOARDFBZAD-GOSISDBHSA-N,COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9605625210623547,1,0.2397070800471019,0.5081967115402222,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True
STR-80856A5552C534945F8D,GLRLKJSXKDKVCK-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9700934235574002,1,0.19392312675879902,0.8714285492897034,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,True
STR-80CF7D469800C2BD5085,DSZDMPHOFMVJGA-LBPRGKRZSA-N,Cn1c(=O)ccc2ncc(OCCNC[C@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.12682412648027344,0,0.5486635594333789,1.0,Cn1c(=O)ccc2ncc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,True
STR-81790D8CBBB1FCBB173E,JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8842922812593375,1,0.5168956641745592,0.4029850661754608,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,True
STR-819B93EFDD90B3E2D221,JKSZENONXRNKSS-GXTWGEPZSA-N,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,IC50,electrophysiology_functional,2020.0,2020.0,0,0.8490287534319088,1,0.6122655220854847,0.261904776096344,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)ccc3cc(C(=O)O)c(=O)n1c23,True
STR-8306E4FA0AF3ED38255F,MMAYPVADBNWURJ-WLXPTCNVSA-N,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9210441086992239,1,0.3984894811921189,0.4482758641242981,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,True
STR-8314ABE34D3B7447EF39,UWTRKIJAGTTXNM-UHFFFAOYSA-N,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8979589037462428,1,0.4754325245407637,0.8461538553237915,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,True
STR-8332546B7B66899BDC01,NKXJSCXEAVZSMF-UHFFFAOYSA-N,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9481813723426635,1,0.2940726950446264,0.6219512224197388,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-83644F2666C14BA42934,LVPMIHVTBWZBAF-KRWDZBQOSA-N,COc1ccc2nc(CN3CCC[C@H]3CO)n(Cc3ccc(Cl)cc3)c2c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9515185708256266,1,0.2799108168395585,0.5,Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-837230A73F1F1A771BB1,ZEGMEJVULDALSH-NSHDSACASA-N,N[C@@H](CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8545768692603993,1,0.5982671646828447,0.5362318754196167,N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,True
STR-83769803E22B53205D69,UFZMEAYSFGBIBJ-CQSZACIVSA-N,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8316793628179635,1,0.6538486516732102,0.3048780560493469,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1,True
STR-8469FF17DB98A9042BFE,RYLXNIBUJUTFDK-UHFFFAOYSA-N,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.96865010583172,1,0.20111698210413362,0.7384615540504456,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-855147013645B932B187,HXCZOBRFYFWWRD-UHFFFAOYSA-N,CCNc1cc(OC)cc(Nc2c(CC)cccc2CC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8871619784773571,1,0.5084173829040665,0.523809552192688,CCc1cccc(CC)c1Nc1cccc(NC)n1,True
STR-8552555BDCE8E9BDD93A,OOZRFFVYRKXFKQ-KRWDZBQOSA-N,NC(=O)Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9633163498805379,1,0.2268745364847909,0.8507462739944458,NC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,True
STR-85D2E03600C250CA3F85,JOHOQMIETZSDOL-UHFFFAOYSA-N,COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9723706235826843,1,0.18236028645943617,0.8260869383811951,Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,True
STR-8667C6FC4623526F7735,UUXLVUXIWMNZPD-SHQCIBLASA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9711840475313535,1,0.18841871342243913,0.8571428656578064,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1F,True
STR-867FAD841698A84384F5,HBALBMFEZWSBHL-MFKUBSTISA-N,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.43243880214667996,0,0.986789219098662,0.7272727489471436,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1,True
STR-86B64B3A80F3D039592C,XJTVRXYTOLNCDQ-XXBNENTESA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9708324430854498,1,0.19019986342641157,0.7260273694992065,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-879192AFD217750E9D4A,YZIBZALSCMQAIG-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.27586077607030685,0,0.8497493371267341,0.6792452931404114,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-87A0F05EC143A73ADC5A,OLWRVVHPJFLNPW-LSNLESRRSA-N,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9078848823558963,1,0.4434906758816515,0.37078651785850525,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,True
STR-890ED3C5BE59C32FD451,SLLPFGCVLARIOH-HNNXBMFYSA-N,Cc1nc2ncc(Oc3ccc(Cl)cc3F)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.957886229947919,1,0.25190119375737324,0.746666669845581,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-8976A7F44E50AF4D6438,AJEQJTPMMJPNLR-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9715822313634715,1,0.18639390294038993,0.8524590134620667,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,True
STR-89B2419D87AEA38EF88A,UASMEFJXHIESFN-UHFFFAOYSA-N,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9303081062968642,1,0.3647728053166726,0.2747252881526947,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-89EB11ECC23E497F5030,PPMFNADUOOVZPG-QUGAMOGWSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9725385958146586,1,0.18149661517929547,0.9054054021835327,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-8A2795A22ADA2E164673,AGTBDYUKVYUOHD-UHFFFAOYSA-N,CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8478149977657732,1,0.6152813699079738,0.23999999463558197,Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,False
STR-8A427718A490F50BBD29,FJTQBVRKZLEDPK-UHFFFAOYSA-N,COC(=O)NC12CCC(n3cc(-c4cc(N)c(Cl)cc4F)c4c(N)ncnc43)(CC1)CC2,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8742025685755573,1,0.5457989300006122,0.4197530746459961,COC(=O)N[C@H]1CC[C@@H](n2cc(-c3ccc(Cl)c(N)c3)c3c(N)ncnc32)CC1,True
STR-8A9C93E2176C7E16F8FA,ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9684589199238575,1,0.2020623793226648,0.7746478915214539,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-8B9F69DCFBD54EBC89FA,GQQMDOGXIJRPDK-ZDUSSCGKSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9694860962076577,1,0.19696254915737516,1.0,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1,True
STR-8BD65859C9F3BF375F4C,AAPXNHMQKBDDJN-AVRDEDQJSA-N,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccccc3)C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9725385958146586,1,0.18149661517929547,1.0,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,True
STR-8BEBBE9DF7320D3D7C3C,BRWPTTNZERDDAD-SGANQWHYSA-N,C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9701878654339952,1,0.19344884536031381,0.8947368264198303,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,True
STR-8C195F985D9991CBE1C7,CHAGAOAUIITKPC-ADWYPQAOSA-N,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7541424546032353,1,0.8046462263353533,0.637499988079071,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,True
STR-8C3D0C30572B4D4F8598,LAOKNTCIMWLGDD-SGTLLEGYSA-N,N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8925442164047412,1,0.4921938128196265,0.5301204919815063,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,True
STR-8C44631CABABE3334B4E,OHLNCNITYGSIRH-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.4145070959124245,0,0.978806594986339,0.807692289352417,O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,True
STR-8CC0DD039FF136AB8248,YELXQLUATCAJLB-UHFFFAOYSA-N,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C(=O)O)CC1,IC50,electrophysiology_functional,2011.0,2011.0,0,0.5072294080740719,1,0.9998491917337023,0.875,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C)CC1,True
STR-8D21A724CB7695C8AFC9,LCTSAIASTIGUKO-LBPRGKRZSA-N,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1)C(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9592657628213184,1,0.24564857073318325,0.7096773982048035,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F,True
STR-8D3C32CF9EC0F08EB317,BUDLPOJDPXTXBI-VHRBIJSZSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.2948354299890194,0,0.874885843411844,0.7234042286872864,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,True
STR-8D51994BB31ADF423D6C,OSLGUUGNWXTALK-UHFFFAOYSA-N,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CCOC(=O)C(C)(C)C)c3ccc(cc13)Nc1nccc-2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.96274328868646,1,0.2295697354813588,0.8705882430076599,CC(=O)OCCn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,True
STR-8DC3D4FC01F44A169170,RZAGOFCCJINLJO-WIOYSNFSSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@H]2CCOC2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.33572081281823474,0,0.92066483275552,0.7857142686843872,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,True
STR-8E83404E2A564DA1ED6C,JKADCYKTYYGDKT-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCCCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9641506863328205,1,0.222926491978724,0.8305084705352783,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,True
STR-909A2714BE35E423AF6D,ZKOITYDZLQYLNI-HNNXBMFYSA-N,NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9233594981256873,1,0.39022973058286897,0.7538461685180664,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,True
