structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0A8170EC1A345429E69C,MPSBRZBCWQGWFI-UHFFFAOYSA-N,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(Cl)cc2)CC1,IC50,biochemical_binding,2013.0,2013.0,1,0.8412457877187643,1,0.6313208876264358,0.688524603843689,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True
STR-0A857CC024C664E50271,HCYGWCRNGVMSHQ-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9669461348132955,1,0.20948289618381294,0.807692289352417,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,True
STR-0B0376B989ADFE59BF2F,WYDLDCSVEFOVIA-ONEGZZNKSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12,IC50,biochemical_binding,2016.0,2016.0,1,0.8527868491861861,1,0.6028220472690524,0.4833333194255829,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,True
STR-0B59EF607761F94AC997,VGNRSBSIGNJLFZ-UHFFFAOYSA-N,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.6915694205557196,1,0.8913535179181643,0.3561643958091736,Cc1ccc(NC(=O)Cc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)cc1,True
STR-0B6AA46D25B2075580B3,WOWIZYNRFMJTNA-UHFFFAOYSA-N,FC1CN(CCc2ccc(-c3noc(C(F)(F)F)n3)cc2)CCC1Nc1nc2ccccc2[nH]1,IC50,toxicity,2024.0,2024.0,1,0.9596303892443707,1,0.24398428180594417,0.6363636255264282,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,True
STR-0C47A607F62D2D35E5E7,VIKKXFYHSNSWKV-DEOSSOPVSA-N,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,IC50,biochemical_binding,2011.0,2011.0,1,0.8840937365222051,1,0.5174779242439904,0.5196078419685364,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,True
STR-0C4CE2AF8F19DB69A1CB,FNMJFZYRSQTKIH-HXPMCKFVSA-N,COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,IC50,biochemical_binding,2016.0,2016.0,1,0.8674785648442532,1,0.5643129025007667,0.23157894611358643,COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,False
STR-0C5CB6D09C07051724A2,GEROKZRQGOYQDR-UHFFFAOYSA-N,O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,IC50,biochemical_binding;electrophysiology_functional,2016.0,2016.0,1,0.9122126386120022,1,0.42904087509903305,0.7714285850524902,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,True
STR-0C768812AADE72162A80,HBVXHJWHKVRGLG-RUYXUALKSA-N,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9663043419860141,1,0.21259953805624568,0.6666666865348816,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-0C79EDBCF487A96B4273,UUCPNZGXIVELPR-UHFFFAOYSA-N,CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,IC50,biochemical_binding,2012.0,2012.0,1,0.9315088553371552,1,0.3602675026302956,0.6216216087341309,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,True
STR-0C8D2F88E2F871ACC41F,JQQRLDARMNMUCR-GFCCVEGCSA-N,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncc(C)s4)C[C@H]3C)nc21,IC50,biochemical_binding,2015.0,2015.0,0,0.4918118520473848,0,0.9998065381614398,0.7083333134651184,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,True
STR-0CB16FCDEE5373CB5286,MRPYQYRDAONMAU-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1,Ki,biochemical_binding,2012.0,2012.0,1,0.9577977922004899,1,0.2522996862901314,0.5714285969734192,Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,True
STR-0CD5FC17CDEFC9BE7822,WVNOFRZQUMORMI-IBGZPJMESA-N,c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9462388678351293,1,0.3021640661680942,0.6785714030265808,c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,True
STR-0CF127ECDCCA05D2F9DA,YFNNDVKJUPAWSW-UHFFFAOYSA-N,Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,EC50,biochemical_binding,2017.0,2017.0,0,0.7970921095233469,1,0.7277058908918342,0.30000001192092896,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,True
STR-0CF35915F9D44E660197,QQTGFLGQBAVTTH-FPTDNZKUSA-N,C[C@@H]1NC(c2cccc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,IC50,biochemical_binding,2009.0,2009.0,1,0.9630477996313382,1,0.22813922863294236,0.6666666865348816,C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,True
STR-0CFDC6D4B4DF924C3914,BYSRJIZIRWFBII-QIJUGHKUSA-N,CC(C)CC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,IC50,biochemical_binding,2015.0,2015.0,1,0.890036764140721,1,0.49980505646038564,0.8088235259056091,CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](CCc2ccccc2)C1,True
STR-0D091D73330EDACA0FCB,WSPCBGVUBNNPHE-QLWXXVCSSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9715307458715635,1,0.18665617655389477,0.8051947951316833,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-0D0999B7AE2A952ED0F1,PYDCBKVOIWIWLP-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1,IC50,biochemical_binding,2007.0,2007.0,1,0.9724574940867505,1,0.18191380974953075,0.8666666746139526,Cc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,True
STR-0D17ACCA9E6371B40F6E,SBLDKWGJGFOVFG-PBYQXAPXSA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,IC50,biochemical_binding,2021.0,2021.0,1,0.9514400086262065,1,0.2802481236299655,0.7820512652397156,COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,True
STR-0D1FA45FD3CE792C6A0D,WSSRAGJKXMFYQO-VQHVLOKHSA-N,O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,Ki,biochemical_binding,2007.0,2007.0,1,0.9399048968683651,1,0.32782232742989864,0.6976743936538696,O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,True
STR-0D4060A2841B730BB42C,FIPCICHNOBBVMY-UHFFFAOYSA-N,Sc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,EC50,adme,,,1,0.9371706408253351,1,0.338575503596945,0.21978022158145905,COc1cc(/C=C/c2nc(NCc3ccccc3)c3c4c(sc3n2)CCC4)ccc1-n1cnc(C)c1,False
STR-0D50948BD0A6EBB97B1E,KQCXJCSQTNKAHQ-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9566063882937887,1,0.257641057146006,0.6164383292198181,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-0DDCE888F99290CF3840,PPLVDBKGJPKXLH-HSZRJFAPSA-N,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,IC50,biochemical_binding,2009.0,2009.0,1,0.8650967642841516,1,0.5707335990326687,0.46268656849861145,COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,True
STR-0DE874D4076EDB9CB19E,XEBRQQXYWHMEQW-UHFFFAOYSA-N,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,IC50,biochemical_binding,2011.0,2011.0,1,0.8679346954969553,1,0.5630752068941227,0.23636363446712494,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,False
STR-0DF7F51DD096C68A7F5D,GAVBLSFCTDBORN-KRWDZBQOSA-N,COC[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc(F)cc2C1,IC50,cellular_functional,2020.0,2020.0,1,0.8257100176171349,1,0.6674249763433788,0.4655172526836395,C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cc3c(cc2C1)OCO3,True
STR-0E034966A369781CC5C6,LAGYWHSFHIMTPE-UHFFFAOYSA-N,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,biochemical_binding,2003.0,2003.0,1,0.9710909937172206,1,0.18889072043501487,0.720588207244873,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,True
STR-0E22D2E3E5729CE1F0E3,DBVVGCITZAIBBQ-LJQANCHMSA-N,CC1=C[C@@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.952640949240683,1,0.2750706628509689,0.5675675868988037,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,True
STR-0E6776B11B922A0D251F,LEEXRKTXTQAPQU-IERDGZPVSA-N,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9422560722846441,1,0.31842327798728953,0.6065573692321777,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-0EC8B19CBC60B7EEE119,TTZMPKHSTNMDRT-UHFFFAOYSA-N,O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9143703792412973,1,0.42171131688458774,0.6323529481887817,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-0EDC3BD51D6A277AEABA,GGCURDKWNJTQOD-LADMEODRSA-N,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,IC50,electrophysiology_functional,2015.0,2015.0,0,0.5107147149626039,1,0.999668717096818,0.6585366129875183,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,True
STR-0F1ABE65A545038055FD,QTXRBYGCEKYZNF-ADKRDUOOSA-N,Cc1cc(C(=O)O)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,IC50,biochemical_binding,2021.0,2021.0,1,0.9296033593057805,1,0.36740209597790924,0.7341772317886353,COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,True
STR-0F31667160D4F3DBE114,LKRTVYMJTLSROG-UHFFFAOYSA-N,Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCSC2)cc1,Ki,biochemical_binding,2008.0,2008.0,1,0.9692836595559773,1,0.1979716464430879,0.78125,Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCCCC2)cc1,True
STR-0F3B1CF4B398C13FC86D,KASLEYDBPDYZEO-UHFFFAOYSA-N,COCCCN1CCC(c2noc(-c3nn(C(C)C)c4ccccc34)n2)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9630453768713827,1,0.22815062487449955,0.7076923251152039,COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1,True
STR-0F45D8D42A2EFBEF310F,OASYXJZGABKMRD-NNLJWKLDSA-N,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9331556284139335,1,0.3540355549241398,0.6451612710952759,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-0F49E5FAB46A5E7BDDA9,AMZHEQZGCLSTMF-DWXRJYCRSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.972095827229803,1,0.18376995789844705,0.800000011920929,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)F,True
STR-0FE4097F07E2E63F5CA5,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.9654022115299115,1,0.21694963538673637,0.6206896305084229,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,True
STR-0FF6AC219F6090FC81B6,JUQKBZXPODCAKJ-MRXNPFEDSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3nc4ccccc4s3)ccc2c1,IC50;Ki,biochemical_binding,2010.0,2010.0;2011.0,1,0.96824774099902,1,0.20310463403514994,0.6833333373069763,C[C@@H]1CCCN1CCc1ccc2nc(-c3nccs3)ccc2c1,True
STR-10118E9578F5AF08470B,VJNSKFRRVHJJRE-UHFFFAOYSA-N,COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.963485384764912,1,0.22607698660406195,0.6716417670249939,COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-10C6819010FF3A971C07,ACWHQZBPZWADKQ-UHFFFAOYSA-N,Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9693714307129734,1,0.19753437324245035,0.5833333134651184,FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,True
STR-10CE02056533CBDD9CB1,VDICSHQGASSQTF-IBGZPJMESA-N,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,Ki,biochemical_binding,2015.0,2015.0,1,0.9640549346002089,1,0.22338104887685528,0.5873016119003296,O=C1Cc2cc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,True
STR-10FA05C8C13E8DBB6F71,FXTNDHMZDXBWDO-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9251290155532816,1,0.38384375526937353,0.6081081032752991,CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,True
STR-111BF129E9F2050DD203,XTDMUNFAEQAMTP-UHFFFAOYSA-N,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,biochemical_binding,2015.0,2015.0,1,0.931799778008233,1,0.35917105182354886,0.8311688303947449,COc1cc(-c2cn(C3CCc4cccnc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,True
STR-112D08850F916F133EF9,LMTYPQWFGWYHMH-UHFFFAOYSA-N,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,IC50,biochemical_binding,2008.0,2008.0,1,0.9585983525435927,1,0.2486821906325671,0.7213114500045776,Cc1nc2c(Cl)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,True
STR-117B4868A26A77A645BC,QMKRUPVZXQBLCN-UHFFFAOYSA-N,Fc1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.9616266021330298,1,0.23478391793074446,0.4516128897666931,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)OCO4)ccn12,True
STR-119826C0D7FFBA5E362E,DFXJFEAHWLUMQK-DHIUTWEWSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9694342250462253,1,0.19722130416197686,0.9154929518699646,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,True
STR-119A4A2F1030B514C358,TXKFDKQHGFEJRK-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9435826322087365,1,0.31305589300511677,0.6933333277702332,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
STR-11FF972872766AABB40D,DMXOPLLJONJSEU-KSFYIVLOSA-N,Cc1ncc(OC[C@@]2(c3ccc(F)c(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,IC50,biochemical_binding,2015.0,2015.0,1,0.8303692040598882,1,0.6568594989103269,0.3333333432674408,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,True
STR-12490B814AB5C52B30F0,UFSPOROCAWGVQP-UHFFFAOYSA-N,Fc1ccc(CC(c2cccnc2)c2cccnc2)c(-c2cccc(C(F)(F)F)c2)c1,IC50,biochemical_binding,2017.0,2017.0,1,0.9067638688260952,1,0.44718034089880576,0.35384616255760193,OC(Cc1cccnc1-c1cccc(C(F)(F)F)c1)(c1cccnc1F)c1cccnc1F,True
STR-1251CFF3428F524FC1C6,PCWCPRLYGHIJBK-QXONSOMPSA-N,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,IC50,biochemical_binding,2013.0,2013.0,0,0.369678784673527,0,0.9504251356934783,0.7692307829856873,O=C(CNc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,True
STR-12526ECA5C5EA5575131,SDQZRJQWIQHIKN-UHFFFAOYSA-N,COC(=O)C1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,IC50,biochemical_binding,2015.0,2015.0,1,0.9496682436051973,1,0.28780456628857465,0.8192771077156067,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-1261FCDE0C7ED57FCE4F,HSINSDXPTLWBKS-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,IC50,biochemical_binding,2017.0,2017.0,1,0.951077303548102,1,0.2818029035822648,0.6756756901741028,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,True
STR-128391A6547035DDBC17,CVCVHLAGPYEAKC-GOSISDBHSA-N,CC(C)Oc1ccc(CC[C@@H](C)N2Cc3ccc(F)cc3C2)cc1OC(C)C,IC50,cellular_functional,2020.0,2020.0,1,0.9076750060838938,1,0.44418309768011327,0.686274528503418,CC(C)Oc1ccc(CC[C@@H](C)N2Cc3cc4c(cc3C2)OCO4)cc1OC(C)C,True
STR-1290C18D84C3CC77D855,HIGKMVIPYOFHBP-UHFFFAOYSA-N,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,biochemical_binding,2004.0,2004.0,0,0.8179703685106752,1,0.6844970488262611,0.6181818246841431,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,True
STR-1381DF0BB1C8AD0C5741,LFSBNTMFCXGIEC-UHFFFAOYSA-N,CN(CCO)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,Ki,biochemical_binding,2009.0,2009.0,1,0.9624464830290282,1,0.23096045551940048,0.7049180269241333,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,True
STR-1383AF1D10E3B8BA3506,HCSVBNXMCYZZGD-POURPWNDSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(S(C)(=O)=O)n1,IC50,biochemical_binding,2020.0,2020.0,1,0.9598582966757163,1,0.24294151673510328,0.6710526347160339,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)c(OC)nc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,True
STR-13AF8CCD027D3C37387A,MLUVEMSNRPMVHW-UHFFFAOYSA-N,CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2cccc(F)c2C1,IC50,cellular_functional,2020.0,2020.0,1,0.9040580526203138,1,0.45599826175930946,0.5588235259056091,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N4CCN(C)CC4)c3C2)ccc1O,True
STR-1432983707E8663CBB0A,MQKKAQLHMBBFHM-CQSZACIVSA-N,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cc4)C[C@H]3C)nc21,IC50,biochemical_binding,2015.0,2015.0,1,0.5747934901405034,1,0.9837981955117688,0.84375,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,True
STR-143D20FA384390D05BDF,PJJXLIVFRBOUIZ-NRFANRHFSA-N,COc1cc(C(=O)NC2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,cellular_functional,2019.0,2019.0,0,0.6097709673431928,1,0.9649471922789563,0.7200000286102295,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-148FD1B167A785017FEE,JWOJDKMHSKNBEA-CQSZACIVSA-N,C[C@H](CCc1ccc(OC(=O)N(C)C)c(OC(F)(F)F)c1)N1Cc2ccc(F)cc2C1,IC50,cellular_functional,2020.0,2020.0,1,0.9018048604664488,1,0.4632480714138788,0.52173912525177,C[C@H](CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2cc3c(cc2C1)OCO3,True
STR-14A80F9892DDA53C45DF,XXQSOIJXIKSRGX-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,Ki,biochemical_binding,2012.0,2012.0,1,0.9670046974810022,1,0.20919758664892932,0.6744186282157898,Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,True
STR-14C060EB2410438E26CD,NASMRBRQNLMHLZ-MRXNPFEDSA-N,CCN1CC2(CCN(CCc3ccccc3)CC2)O[C@H](C)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9678301519111705,1,0.20515945984576192,0.8695651888847351,CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,True
STR-15014060324AE90107B8,OFHXXBRBGWUOHR-NYYWCZLTSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9394563463336938,1,0.3295992515549933,0.7058823704719543,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-151B0CCF2BF7F92870E0,BTEHVLUMUBTQOZ-UHFFFAOYSA-N,CC(C)(CCc1ccc(F)cc1)N1Cc2ccc(F)cc2C1,IC50,cellular_functional,2020.0,2020.0,1,0.9447363314933463,1,0.3083491784425505,0.7142857313156128,CC(C)(CCc1ccc(F)cc1)N1Cc2cc3c(cc2C1)OCO3,True
STR-1549E52AD2089644C0E8,WLQQDJGQKCOQAA-UHFFFAOYSA-N,Cc1noc(C)c1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,IC50,biochemical_binding,2016.0,2016.0,1,0.8280558767039076,1,0.6621328453246061,0.6610169410705566,c1ccc(-c2cccc3nc(-c4ccncc4)nc(NCc4ccccn4)c23)cc1,True
STR-156001058A7227D00D8D,HGCZQSGYYYCBCL-UHFFFAOYSA-N,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9228097602564052,1,0.39220060798365497,0.7384615540504456,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
