structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-788236AF0B57960042D5,ZQULGQNNJUBPOZ-PSLIRLAXSA-N,C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7801041321966178,1,0.7599773150448261,0.5333333611488342,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,True
STR-79CCEE0542BF1D02EB7B,WDHOIABIERMLGY-CMJOXMDJSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9601395001118361,1,0.24165222032965974,0.859375,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-79FDBA425084F5F55D8B,KTVZQGPZGOQBMV-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9069207324370786,1,0.44666534120249435,0.6545454263687134,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-7A00BB1781AF2B558CA1,VXTZJDZIRRNTKP-UHFFFAOYSA-N,Nc1nc(Nc2cnn(C3CC3)c2)nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)n1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.5489314234562453,1,0.9930804864652141,0.7560975551605225,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-7A9BAB8BCDF67BAA314B,CMBKOLOWRXXJAQ-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9564538002224293,1,0.2583215575592554,0.7945205569267273,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,True
STR-7C4DD31BDE806AC20F78,JGLVVKZHGZIDGU-FVQHAEBGSA-N,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9396237055274499,1,0.3289368601304952,0.6734693646430969,NC(=O)c1ccccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,True
STR-7C6E3A9797550B123F82,QZUKGDYPSXQBSQ-VXKWHMMOSA-N,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,electrophysiology_functional,2015.0,2015.0,0,0.5967389935058252,1,0.9728262274489358,0.5714285969734192,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-7CAFE657D8F20A96728F,PQOUARHWGOOPEF-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.2594207493065683,0,0.8258710167074251,0.7400000095367432,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,True
STR-7D86C54549DB46BD49EE,JFHIYLBDXQPCLD-MYYSRTQBSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9571706370468006,1,0.2551176143475721,0.835616409778595,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,True
STR-7E2B0E8F6C7495ED961D,WJLWVTZSDBXNKW-IBGZPJMESA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(C2=CC(=O)OC2)C3)ccc2c1COC2=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.16087288839891556,0,0.6363936973390898,0.7833333611488342,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,True
STR-7EBAB90F546ED223662B,LNSHRRIZLHPDEU-LSDHHAIUSA-N,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8831685693852339,1,0.5201838004704934,0.7540983557701111,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-7F61D79138E2BB7EBC98,DKNDOKIVCXTFHJ-OAHLLOKOSA-N,CC1(C)C[C@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8155313998115054,1,0.6897557092059146,0.39393940567970276,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,True
STR-7FDEDE89A08A9B424BBD,VEBJWBUPTOLQOB-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1cccc(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9207283579021972,1,0.39960756209596937,0.3139534890651703,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-7FF982E32AF5FAFB5D08,UZVGVKOQRBQHDQ-LHCDKGINSA-N,C[C@H]1OC(=O)[C@]2(C(O)C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.5201421792615302,1,0.9988290591077923,0.6144578456878662,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-80856A5552C534945F8D,GLRLKJSXKDKVCK-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9145027630982443,1,0.4212588530821577,0.7910447716712952,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-81717BE1CCE24B23FAE7,XAQNCLSQQYEQMI-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8987076028511954,1,0.4730790592227581,0.5362318754196167,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-82FEC04D7C0B77E303FE,OPPFIBBBZVPOMK-UHFFFAOYSA-N,Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8893457448079801,1,0.5018862407894022,0.6056337952613831,FC1CN(C2CCOC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,True
STR-8313D886A18F24B48896,UGYYFJYCTVTEJE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1(F)CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8639015314748633,1,0.5739291342439106,0.719298243522644,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,True
STR-8314ABE34D3B7447EF39,UWTRKIJAGTTXNM-UHFFFAOYSA-N,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9134386531385825,1,0.4248866775989185,0.71875,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,True
STR-8368DCC53F94C6F412CE,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2001.0,2001.0;2003.0;2014.0,1,0.9555257502820769,1,0.26244313056016294,0.699999988079071,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-83769803E22B53205D69,UFZMEAYSFGBIBJ-CQSZACIVSA-N,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7795486776746778,1,0.7609907484285159,0.36000001430511475,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1,True
STR-837A71AFD988ACEA06AB,MKAPFCBLWCECBI-GYCJOSAFSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9571706370468006,1,0.2551176143475721,0.7808219194412231,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,True
STR-837E28DEF4F4F9274BB4,ZUGPOQBHNCDHMW-UHFFFAOYSA-N,CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9141926417958409,1,0.4223182832167993,0.7272727489471436,O=C1N(c2ccccc2)CC2(CCN(CCc3ccccc3)CC2)OC12CC2,True
STR-83ECC8C8F8B986D28821,GKSAUYOCWFXUSD-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9343394356921724,1,0.34951695601005783,0.7831325531005859,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-84346ED75534071AD299,MMZCHCQVBLYIRF-UHFFFAOYSA-N,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.38757785574011944,0,0.9632186514398869,0.807692289352417,Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-84D8529E2F0EA5E7ACD4,SNUYAPYTXROTFH-UHFFFAOYSA-N,COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9515582108050881,1,0.27974054934538894,0.8285714387893677,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-855147013645B932B187,HXCZOBRFYFWWRD-UHFFFAOYSA-N,CCNc1cc(OC)cc(Nc2c(CC)cccc2CC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8300103403528037,1,0.65768112384858,0.30882352590560913,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,True
STR-8594694B51D4B7070E3F,YOCKQJMJWGYCKD-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9517271048909443,1,0.27901453889438876,0.8387096524238586,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,True
STR-85D60AAC45B0851DB4BF,KKLSHXXPBLEMIG-HSZRJFAPSA-N,Nc1nc(N2CCC3(CC2)Cc2ccc(OC4CCOCC4)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9408663889583904,1,0.3239960346960043,0.6800000071525574,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC1)C2,True
STR-8782BC7F6F0FA264EFBB,OOQXPATWSOGSAV-UHFFFAOYSA-N,Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8931633057648427,1,0.4903001146318936,0.2330097109079361,CN(C)Cc1nc(Nc2ccc(-c3cnc4cc(F)ccn34)c3c2C(=O)NC3)ccc1C1CCOCC1,False
STR-88F784C69D49AE9E5F8D,AVGZVNRRKZUYJJ-CLIADVIRSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.22768795855727145,0,0.7739590716602471,0.8405796885490417,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CC2)c1,True
STR-897A30E34C0100196D0D,OXQZNSJFIPMIBE-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8572662751291015,1,0.5913536579626475,0.59375,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-8A8D9C9BF1CB29F0B7DD,NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9411816550863719,1,0.3227362205546264,0.4385964870452881,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,True
STR-8A9C93E2176C7E16F8FA,ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9556390495615923,1,0.2619415345592385,0.746666669845581,COc1cc(N2CCN(C(=O)[C@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-8B004E7E1F7B7DDF26CE,CKCOFHYCXMELMP-UHFFFAOYSA-N,Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9511690709410747,1,0.2814099179530779,0.75,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,True
STR-8B0FFAACA3AA878014AA,MSJHCAPSVYANSQ-UHFFFAOYSA-N,NC(=O)Nc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.554494442528341,1,0.9914143730077396,0.703125,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-8B4CD9DC84F63101EF29,BBLASKBGGDQHQF-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)oc3n(Cc3c(F)cccc3F)c2=O)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8969541421617909,1,0.47857703847574284,0.5684210658073425,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-8B530539C2B1FDE542D6,MPIXODNJTUZDGF-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9022074215631825,1,0.4619589198173787,0.44285714626312256,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-8BC849B12852FD211758,WQAXQECJUSMGPP-UHFFFAOYSA-N,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.919847446342007,1,0.40271649450707275,0.6176470518112183,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-8C195F985D9991CBE1C7,CHAGAOAUIITKPC-ADWYPQAOSA-N,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.667587458121598,1,0.9173722891321918,0.6625000238418579,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-8C29B4A2C90D64962763,NNKIFQRRDDJHKS-DEOSSOPVSA-N,CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9595335279888993,1,0.24442687333661842,0.6619718074798584,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-8C41DE9D58A0E49C798B,DJTVQVIZMNHBCR-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9387257497764859,1,0.3324825855464567,0.5263158082962036,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,True
STR-8D1430CA07A685FFAB43,NMWCHAFEPJVKGV-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4C#N)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9406268192969974,1,0.32495163912401936,0.7638888955116272,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,True
STR-8D1D744E39D807925CB6,JMOODDNVNBVCOJ-UHFFFAOYSA-N,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9512201791722673,1,0.28119093815978813,0.7611940503120422,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,True
STR-8DD684B6492BDE7B1EEE,RMHSPVDIAHEXNT-NSYGIPOTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(C)(C)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9601395001118361,1,0.24165222032965974,0.7910447716712952,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-8E275103D55FCB7E1FB3,ZNZCURKWHZFXDP-HSZRJFAPSA-N,Cn1ccc2c(c1=O)CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9567200439215191,1,0.2571336589236244,0.7662337422370911,CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,True
STR-8E6127DD4AA8F35149F1,CZSUCMAQMLGPBX-JSOSNVBQSA-N,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9517320722150212,1,0.27899317274118857,0.5733333230018616,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,True
STR-8E6EE956145208DD77C0,ZOSQXAHBYHMVCA-GXFFZTMASA-N,Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9562170730197196,1,0.25937569992933845,0.9428571462631226,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,True
STR-8EB9BB583F6946F0FA39,VUOFCNLYVCPXKQ-UHFFFAOYSA-N,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.928018829546359,1,0.37327387283048635,0.739130437374115,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-90416F35358E20AE791E,YOIOGYNCIAJKPP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(C)C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9108284380874846,1,0.4336985371497243,0.7058823704719543,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-909A2714BE35E423AF6D,ZKOITYDZLQYLNI-HNNXBMFYSA-N,NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8012459179301935,1,0.7194292496153829,0.2804878056049347,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,False
STR-909B83D1BD1DBEDC267A,BRSILCSYDNFMAA-UHFFFAOYSA-N,O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8913581828989503,1,0.4958056274450584,0.6551724076271057,O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,True
STR-90B4C8C553A860BD993D,VCLGWEJYKWKPFX-UHFFFAOYSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9280965210328376,1,0.37298724548553785,0.4166666567325592,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(OC)n4)n3)cc12,True
STR-90EF9680C8640B52321B,XFCIOLPMKMDDNQ-HNNXBMFYSA-N,CN(C)CC[C@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9161071878093419,1,0.4157493793005536,0.28125,Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,False
STR-9142872340AACDF713B8,OUZYKJHGPNCTSC-UHFFFAOYSA-N,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9202830523531187,1,0.40118105161605466,0.6499999761581421,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-9216336BA36E3B49F634,SBVAXUGOISPYPX-QGZVFWFLSA-N,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,IC50,electrophysiology_functional,2013.0,2013.0,0,0.5994105186530366,1,0.9712943746924338,0.46666666865348816,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,True
STR-927CC77FCAC6F8347282,NAAFOHYRVLGVRM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8262507357048169,1,0.666210059549473,0.508474588394165,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,True
STR-9286223DEA8368D43CD7,FOWFRNKFAURWIW-INIZCTEOSA-N,Cc1nc(N[C@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ccc1-c1nc(C(F)(F)F)n(C)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8844592512369348,1,0.5164055712563206,0.3928571343421936,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-93716B9C975A7E600ACD,ZBQSQLZJIGVCBL-CPNJWEJPSA-N,COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9353950027058543,1,0.34546007265911693,0.5802469253540039,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-9404AED73A9FEDE28A61,ZQHZUCKLIIKKQX-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9136669520867894,1,0.42411009648212394,0.6399999856948853,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,True
STR-949E8E312DF9B1FDE332,LDCYRYGDVBLWLI-SFHVURJKSA-N,COc1ccc2nc(N[C@H]3CCN(C(=O)Cc4cc(F)cc(F)c4)C3)ccc2c1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7735776880198385,1,0.7717222633946803,0.369047611951828,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1,True
STR-94D2E33C86A71E500359,MRMFTZLAVBPMMZ-QAPCUYQASA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)s1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.4330684584801781,0,0.9870350555702266,0.6363636255264282,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-95C2942E5029B17D9933,ZRDISNFFMHLYBW-OABGYEMISA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8091550826138609,1,0.7032356192877934,0.7567567825317383,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,True
