structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-7800EC487327815159FD,DDRXKTPRVSLWJP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCS(=O)(=O)CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8087655552168586,1,0.7040466920029358,0.26966291666030884,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-788236AF0B57960042D5,ZQULGQNNJUBPOZ-PSLIRLAXSA-N,C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8281943914506141,1,0.6618186259746741,0.3417721390724182,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-78C49A3D7A16BC990196,KSVJLTGAXIUPLS-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7728414447605596,1,0.7730250460479833,0.8799999952316284,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccccc3)n2c1,True
STR-78D50214DDD179993E96,BIHYIXDPXAATSU-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9074910229089554,1,0.4447894694111324,0.2926829159259796,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,True
STR-78D50C99D9FA1A575D32,SRJASQFQGYABJR-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(NCc2ccccc2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8957154224462629,1,0.48243207573597485,0.2750000059604645,CC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,True
STR-7911998DDFF4889C44E2,UQAOABFQNHZBIQ-DUXPYHPUSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8651684050649814,1,0.57054150291612,0.261904776096344,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,True
STR-79ED353AB6689459A290,UOMUYZXEONWAOD-SNVBAGLBSA-N,CCc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8287062894779292,1,0.6606557014261725,0.25641027092933655,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,True
STR-7A91227B90C1752CAB10,OXIJKGCVPJOUEO-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8090910283146595,1,0.7033690902740742,0.5316455960273743,COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,True
STR-7AE364DA987BC39800DD,VCBWUFDWEUOZAT-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9084898606909301,1,0.44149047954087617,0.5180723071098328,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,True
STR-7BF6DD6C46E7DC7AC136,PKSQCZGMVVHHOG-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8480915698003816,1,0.6145956177571877,0.3368421196937561,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,True
STR-7C4DD31BDE806AC20F78,JGLVVKZHGZIDGU-FVQHAEBGSA-N,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8136164085966755,1,0.6938446125826896,0.4126984179019928,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-7C559FF0B1E42B282CE4,BZOHNBPENFNYSI-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8900468871773142,1,0.49977451608628076,0.49438202381134033,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2sccc12,True
STR-7CB3369FAF4B0AE9B476,GOPIWDNWGISYQK-UHFFFAOYSA-N,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8141880832669995,1,0.6926276341611979,0.3655914068222046,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-7CDA6E32D575F14F0A1C,POQITDHZMAIZIM-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.891285731182197,1,0.49602558261074303,0.3295454680919647,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-7D007966D05A2A9FEB7F,ZXMNKHTXDORUCR-VWLOTQADSA-N,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7804923080650836,1,0.759267543533896,0.37634408473968506,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-7DAC6919615A877CF2FB,IGANKKXNZYWZFN-UHFFFAOYSA-N,CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.7369100491299053,1,0.8313734451930521,0.2531645596027374,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,False
STR-7F10EC2AC557DEEEB323,RRYPNJCEIBUACP-UHFFFAOYSA-N,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8011575364945067,1,0.7196069723374299,0.2947368323802948,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-7F61D79138E2BB7EBC98,DKNDOKIVCXTFHJ-OAHLLOKOSA-N,CC1(C)C[C@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8071303720160852,1,0.7074360494245515,0.2650602459907532,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,True
STR-7F992CC263FEA77F546F,DVQXAHGZSWJSQT-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.862882041913821,1,0.5766409503848615,0.2531645596027374,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,False
STR-7FA1EC1C868BADFB92CC,WGSSDSCDGURRHH-CRAILRFSSA-N,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8437624348660613,1,0.6252321508529988,0.25242719054222107,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,False
STR-7FDEDE89A08A9B424BBD,VEBJWBUPTOLQOB-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1cccc(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9006575817205964,1,0.466907636293325,0.8163265585899353,CN(C)CC[C@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,True
STR-800580466216AB677D75,ZZDVRWBZZKYIID-AJTFRIOCSA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9425580305298621,1,0.3172056652161912,0.23148147761821747,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,False
STR-801A0AAD349E151E0CAD,XDLPKLHZFXXHFQ-MDWZMJQESA-N,Clc1ccc(Cn2c(/C=C/C3CCN(CC4CCCCC4)C3)nc3cc(Br)ccc32)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9864435098907101,1,0.10354100232170463,0.2954545319080353,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,True
STR-8044F1D3B0C6FDA60780,JXXDYAJTAZFQPO-VGOFMYFVSA-N,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.882802671819119,1,0.5212506497215074,0.3888888955116272,Nc1ccccc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,True
STR-8067F1B135144C158492,SWDWBOARDFBZAD-GOSISDBHSA-N,COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.930082419492214,1,0.36561600222104973,0.5,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-80856A5552C534945F8D,GLRLKJSXKDKVCK-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9292417927365096,1,0.3687467828674808,0.511904776096344,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,True
STR-808FF39A070ACCF74DDE,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8352797510992398,1,0.6454832413375429,0.21153846383094788,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,False
STR-8136C2E2719B60281B7B,WUHYEPOOBYMPLG-JOCHJYFZSA-N,N[C@@H]1c2ccccc2OC12CCN(c1nc3[nH]nc(N4CCCc5ncccc54)c3nc1CO)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8942816271719478,1,0.4868646348459429,0.2574257552623749,Nc1nccc(Sc2cnc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)cn2)c1Cl,True
STR-83644F2666C14BA42934,LVPMIHVTBWZBAF-KRWDZBQOSA-N,COc1ccc2nc(CN3CCC[C@H]3CO)n(Cc3ccc(Cl)cc3)c2c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9064715399433091,1,0.44813896739110304,0.36486485600471497,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-8453410D85AA69F37E38,MPECPOWHZVAYGQ-UHFFFAOYSA-N,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8924067262446327,1,0.4926135904631409,0.2777777910232544,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,True
STR-846CB223FDED180FECE4,PGSGWIDQXZCHJL-FYSMJZIKSA-N,CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7389682712352166,1,0.828299277797936,0.2800000011920929,C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1,True
STR-84A98721EB0DB1DC2298,JKCXGTQLIBYTIZ-UHFFFAOYSA-N,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.8182647904347018,1,0.6838583586863013,0.3076923191547394,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-84D8529E2F0EA5E7ACD4,SNUYAPYTXROTFH-UHFFFAOYSA-N,COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7588995564386953,1,0.7968654944056113,0.29906541109085083,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,True
STR-8552555BDCE8E9BDD93A,OOZRFFVYRKXFKQ-KRWDZBQOSA-N,NC(=O)Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9057017514816182,1,0.4506563687130062,0.32926830649375916,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-8563BD09FA04ACE41E0E,FVFURMJFTAJXRH-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.8910413645488123,1,0.49676687580329526,0.31707316637039185,O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,True
STR-8594694B51D4B7070E3F,YOCKQJMJWGYCKD-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8177276965977055,1,0.6850228460608829,0.20408163964748383,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-85C3AB8FE602136DC854,OURPZJJZFFKVJH-UHFFFAOYSA-N,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8177078948367666,1,0.6850657253745365,0.3733333349227905,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,True
STR-8667C6FC4623526F7735,UUXLVUXIWMNZPD-SHQCIBLASA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9647480351276255,1,0.22008205140247444,0.27368420362472534,O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,True
STR-86D11AF365113889C01A,AMPHHHSDHFRUFB-LEAFIULHSA-N,COc1ccc([C@H]2CSc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.970161541814438,1,0.19358108564924312,0.2530120611190796,COc1ccc2c(c1)CCN(CCC(F)Cc1ccccc1)CC2,False
STR-86F7DE2C1C8CDCAA4C2A,BYTHHHFQHHITDO-SNVBAGLBSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C#N)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8164700301581109,1,0.6877387129790403,0.25925925374031067,CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,True
STR-88CE64238974A0911463,GRBYGGVWBJIBGB-UHFFFAOYSA-N,CNc1cc(F)cc2cc(C(=O)Nc3ccc(CO)cc3CN(CCO)C3CCCCC3)c(=O)[nH]c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8139810618106129,1,0.6930687000521508,0.2395833283662796,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,False
STR-897A30E34C0100196D0D,OXQZNSJFIPMIBE-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.855433066531098,1,0.5960753584326507,0.5492957830429077,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-89B2419D87AEA38EF88A,UASMEFJXHIESFN-UHFFFAOYSA-N,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8181762782680587,1,0.6840504566875947,0.2747252881526947,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-8A2A28D7F5B2B3504C21,DRNGJPGUKLOJKE-UHFFFAOYSA-N,CN(C)Cc1nc(Nc2ccc(-c3cnc4cc(F)ccn34)c3c2C(=O)NC3)ccc1C1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.898932728489191,1,0.472369663347457,0.24770642817020416,CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,False
STR-8A6839FFF6F06669BBB2,UCAMAKXQBMFBLP-UHFFFAOYSA-N,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.80561995671117,1,0.7105447720653559,0.30693069100379944,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-8A791FE22CE8AC01E301,FUANJWPWEJESIA-IBGZPJMESA-N,O=c1ccc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2[nH]1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9158159023771418,1,0.4167531973127934,0.2954545319080353,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,True
STR-8A9C93E2176C7E16F8FA,ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8489944646032407,1,0.6123509474440607,0.30927833914756775,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-8B530539C2B1FDE542D6,MPIXODNJTUZDGF-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8986297542535545,1,0.47332418181651503,0.3896103799343109,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-8C44631CABABE3334B4E,OHLNCNITYGSIRH-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.6832587555194334,1,0.9008024146911241,0.8113207817077637,O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,True
STR-8CC1D9B5882BFC8A7C83,ZLTQSXAPKBXBCJ-PIIMJCKOSA-N,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8310211531413217,1,0.6553634733240328,0.460317462682724,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-8D13542082AA8522F3E5,RZBBQNAIKHGIFW-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.935089202264762,1,0.3466380811427779,0.3255814015865326,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,True
STR-8DCF0F781CA8E6497C8B,VAXILCQJXAOMEM-UHFFFAOYSA-N,CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9205824516553486,1,0.4001235533529245,0.60317462682724,CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,True
STR-8E275103D55FCB7E1FB3,ZNZCURKWHZFXDP-HSZRJFAPSA-N,Cn1ccc2c(c1=O)CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8569264750311913,1,0.5922318425187515,0.4065934121608734,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-8E2ED4E1E41621904E3E,XHUMWAIBMCCOOW-JOCHJYFZSA-N,N[C@@H]1c2cccnc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8909850785794332,1,0.4969374951092643,0.48148149251937866,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-8E8FD38FE0B6350E9BB2,CQUMFBGPIRJTMM-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(OC)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8833737751597864,1,0.5195846620506138,0.2631579041481018,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-8EB9BB583F6946F0FA39,VUOFCNLYVCPXKQ-UHFFFAOYSA-N,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7853678947785946,1,0.750244042505446,0.2857142984867096,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-90416F35358E20AE791E,YOIOGYNCIAJKPP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(C)C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8744308550793479,1,0.5451601014176545,0.27000001072883606,Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,True
STR-90B4C8C553A860BD993D,VCLGWEJYKWKPFX-UHFFFAOYSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8779646164957758,1,0.5351833501763807,0.2888889014720917,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-9142872340AACDF713B8,OUZYKJHGPNCTSC-UHFFFAOYSA-N,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9558904130722787,1,0.26082714246732075,0.3452380895614624,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-9176CD5B8A8C7004A999,DUQRGTCLMVTXDF-OAHLLOKOSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8344686679926189,1,0.6473795493981436,0.30841121077537537,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,True
STR-918012BD2772BCBEFBAD,ZBXSCAQSUCUQMO-UHFFFAOYSA-N,CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8019233595325816,1,0.718064657455631,0.2469135820865631,CCOc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1OCC,False
STR-927CC77FCAC6F8347282,NAAFOHYRVLGVRM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8483711260231966,1,0.6139015959047003,0.261904776096344,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,True
STR-9286223DEA8368D43CD7,FOWFRNKFAURWIW-INIZCTEOSA-N,Cc1nc(N[C@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ccc1-c1nc(C(F)(F)F)n(C)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8465590286305585,1,0.6183847657054178,0.2989690601825714,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,True
STR-92C88AEDECE13A59EA08,OTZMRUFJZIGILY-UHFFFAOYSA-N,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9192955144335697,1,0.4046566375272783,0.5866666436195374,Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1,True
STR-93132156FAC85D9B4E1C,IZCXWLUHLXSGCA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc4c3OCC4)CC2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9092944593764464,1,0.4388204456286656,0.25641027092933655,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCOCC1,True
