structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-788236AF0B57960042D5,ZQULGQNNJUBPOZ-PSLIRLAXSA-N,C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7725312121457244,1,0.7735726681999,0.5,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,True
STR-79CCEE0542BF1D02EB7B,WDHOIABIERMLGY-CMJOXMDJSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9673646227192435,1,0.20744066331799316,0.8428571224212646,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-79FDBA425084F5F55D8B,KTVZQGPZGOQBMV-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9279861148806627,1,0.3733945280961347,0.6271186470985413,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-7A00BB1781AF2B558CA1,VXTZJDZIRRNTKP-UHFFFAOYSA-N,Nc1nc(Nc2cnn(C3CC3)c2)nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)n1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.3508320188642701,0,0.9348089245998783,0.7471264600753784,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-7A9BAB8BCDF67BAA314B,CMBKOLOWRXXJAQ-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.962808589638561,1,0.22926328510575583,0.7837837934494019,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,True
STR-7C4DD31BDE806AC20F78,JGLVVKZHGZIDGU-FVQHAEBGSA-N,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9458016811738789,1,0.303970252795809,0.6346153616905212,NC(=O)c1ccccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,True
STR-7C6E3A9797550B123F82,QZUKGDYPSXQBSQ-VXKWHMMOSA-N,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,electrophysiology_functional,2015.0,2015.0,0,0.43172354572895827,0,0.9865071345324115,0.550000011920929,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-7CAFE657D8F20A96728F,PQOUARHWGOOPEF-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.22923287362560266,0,0.776671631164153,0.6792452931404114,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,True
STR-7D86C54549DB46BD49EE,JFHIYLBDXQPCLD-MYYSRTQBSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9672143072710369,1,0.20817512289028134,0.8354430198669434,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,True
STR-7E2B0E8F6C7495ED961D,WJLWVTZSDBXNKW-IBGZPJMESA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(C2=CC(=O)OC2)C3)ccc2c1COC2=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.16405416982767157,0,0.6439207946949754,0.7692307829856873,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,True
STR-7EBAB90F546ED223662B,LNSHRRIZLHPDEU-LSDHHAIUSA-N,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7811604027343781,1,0.7580429741495234,0.7384615540504456,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-7F61D79138E2BB7EBC98,DKNDOKIVCXTFHJ-OAHLLOKOSA-N,CC1(C)C[C@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9031922019735128,1,0.4587940936977632,0.4027777910232544,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,True
STR-7FDEDE89A08A9B424BBD,VEBJWBUPTOLQOB-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1cccc(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9453307557473987,1,0.305909810405824,0.2954545319080353,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,True
STR-7FF982E32AF5FAFB5D08,UZVGVKOQRBQHDQ-LHCDKGINSA-N,C[C@H]1OC(=O)[C@]2(C(O)C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.49933961270572097,0,0.9999987416481884,0.6144578456878662,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-80856A5552C534945F8D,GLRLKJSXKDKVCK-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9406161177140074,1,0.3249942913632759,0.7808219194412231,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-81717BE1CCE24B23FAE7,XAQNCLSQQYEQMI-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9023658824217758,1,0.4614507424292963,0.5362318754196167,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-82FEC04D7C0B77E303FE,OPPFIBBBZVPOMK-UHFFFAOYSA-N,Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8549686580546992,1,0.5972652708916687,0.5789473652839661,Cc1c(Nc2ncc3cc(Cl)c(C4CCN([C@@H]5COC[C@@H]5O)CC4)cc3n2)cnn1[C@@H]1CC1(F)F,True
STR-8313D886A18F24B48896,UGYYFJYCTVTEJE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1(F)CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7179616378234992,1,0.8582133770462204,0.6833333373069763,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,True
STR-8314ABE34D3B7447EF39,UWTRKIJAGTTXNM-UHFFFAOYSA-N,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7708688093283417,1,0.7764936965422389,0.6911764740943909,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,True
STR-8368DCC53F94C6F412CE,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2001.0,2001.0;2003.0;2014.0,1,0.9584788548716847,1,0.24922363415689025,0.6615384817123413,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-83769803E22B53205D69,UFZMEAYSFGBIBJ-CQSZACIVSA-N,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8464746493283309,1,0.6185926306063768,0.3048780560493469,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1,True
STR-837A71AFD988ACEA06AB,MKAPFCBLWCECBI-GYCJOSAFSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,IC50,electrophysiology_functional,2020.0,2020.0,1,0.966000929722215,1,0.21406657899911608,0.7749999761581421,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,True
STR-837E28DEF4F4F9274BB4,ZUGPOQBHNCDHMW-UHFFFAOYSA-N,CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9572248351525,1,0.2548746410924366,0.7446808218955994,O=C1N(c2ccccc2)CC2(CCN(CCc3ccccc3)CC2)OC12CC2,True
STR-83ECC8C8F8B986D28821,GKSAUYOCWFXUSD-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9441297486778127,1,0.31082837730042223,0.7674418687820435,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-84346ED75534071AD299,MMZCHCQVBLYIRF-UHFFFAOYSA-N,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.46474226818783404,0,0.9964101710197808,0.75,Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-84D8529E2F0EA5E7ACD4,SNUYAPYTXROTFH-UHFFFAOYSA-N,COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9483876280687115,1,0.29320711148495443,0.7763158082962036,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-855147013645B932B187,HXCZOBRFYFWWRD-UHFFFAOYSA-N,CCNc1cc(OC)cc(Nc2c(CC)cccc2CC)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7964503503394816,1,0.7289708376882436,0.2542372941970825,CNCC(Cc1ccccc1OC)c1ccc2ccccc2c1,True
STR-8594694B51D4B7070E3F,YOCKQJMJWGYCKD-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9600516141761418,1,0.24205548995573797,0.8333333134651184,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,True
STR-85D60AAC45B0851DB4BF,KKLSHXXPBLEMIG-HSZRJFAPSA-N,Nc1nc(N2CCC3(CC2)Cc2ccc(OC4CCOCC4)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9554684051649431,1,0.2626968413910179,0.6875,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC1)C2,True
STR-8782BC7F6F0FA264EFBB,OOQXPATWSOGSAV-UHFFFAOYSA-N,Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.7411194008537465,1,0.8250524789672986,0.1827957034111023,CC(C)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)C)n1,False
STR-88F784C69D49AE9E5F8D,AVGZVNRRKZUYJJ-CLIADVIRSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.30239030263238265,0,0.884193190717115,0.8533333539962769,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CC2)c1,True
STR-897A30E34C0100196D0D,OXQZNSJFIPMIBE-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8928736991662422,1,0.49118669576788865,0.5492957830429077,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-8A8D9C9BF1CB29F0B7DD,NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9627132968548006,1,0.2297104264414586,0.4000000059604645,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,True
STR-8A9C93E2176C7E16F8FA,ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9644765785760827,1,0.22137652810629113,0.7402597665786743,COc1cc(N2CCN(C(=O)[C@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-8B004E7E1F7B7DDF26CE,CKCOFHYCXMELMP-UHFFFAOYSA-N,Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9631683354534804,1,0.22757194835450067,0.7297297120094299,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,True
STR-8B0FFAACA3AA878014AA,MSJHCAPSVYANSQ-UHFFFAOYSA-N,NC(=O)Nc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.6204364090741882,1,0.9577332169095143,0.7049180269241333,Nc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,True
STR-8B4CD9DC84F63101EF29,BBLASKBGGDQHQF-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)oc3n(Cc3c(F)cccc3F)c2=O)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.915786962738236,1,0.41685284132930345,0.5567010045051575,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-8B530539C2B1FDE542D6,MPIXODNJTUZDGF-UHFFFAOYSA-N,NC(=O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9261861826524782,1,0.3799975344818891,0.3896103799343109,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-8BC849B12852FD211758,WQAXQECJUSMGPP-UHFFFAOYSA-N,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.936476311562957,1,0.3412766693867253,0.5972222089767456,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-8C195F985D9991CBE1C7,CHAGAOAUIITKPC-ADWYPQAOSA-N,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7303443029020067,1,0.8409701492493705,0.6341463327407837,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-8C29B4A2C90D64962763,NNKIFQRRDDJHKS-DEOSSOPVSA-N,CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9568287552695919,1,0.2566479125670567,0.6329113841056824,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-8C41DE9D58A0E49C798B,DJTVQVIZMNHBCR-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9502722520352143,1,0.28523932264054624,0.5180723071098328,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,True
STR-8D1430CA07A685FFAB43,NMWCHAFEPJVKGV-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4C#N)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9305006193750974,1,0.3640526544062591,0.7567567825317383,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,True
STR-8D1D744E39D807925CB6,JMOODDNVNBVCOJ-UHFFFAOYSA-N,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9360717146502272,1,0.34284528332785513,0.7536231875419617,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,True
STR-8DD684B6492BDE7B1EEE,RMHSPVDIAHEXNT-NSYGIPOTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(C)(C)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.963232866226944,1,0.22726800309669593,0.7792207598686218,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-8E275103D55FCB7E1FB3,ZNZCURKWHZFXDP-HSZRJFAPSA-N,Cn1ccc2c(c1=O)CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9489959987377788,1,0.2906466697694821,0.759036123752594,CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,True
STR-8E6127DD4AA8F35149F1,CZSUCMAQMLGPBX-JSOSNVBQSA-N,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.946711912300117,1,0.3002036301714955,0.5569620132446289,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,True
STR-8E6EE956145208DD77C0,ZOSQXAHBYHMVCA-GXFFZTMASA-N,Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9612300966130793,1,0.2366235341941078,0.9166666865348816,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,True
STR-8EB9BB583F6946F0FA39,VUOFCNLYVCPXKQ-UHFFFAOYSA-N,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9478696413795804,1,0.2953785523658258,0.7042253613471985,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-90416F35358E20AE791E,YOIOGYNCIAJKPP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(C)C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9546407101383066,1,0.26634644405028474,0.699999988079071,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-909A2714BE35E423AF6D,ZKOITYDZLQYLNI-HNNXBMFYSA-N,NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7668671247931637,1,0.7834327577708098,0.24210526049137115,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)c(F)c2)C1,False
STR-909B83D1BD1DBEDC267A,BRSILCSYDNFMAA-UHFFFAOYSA-N,O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7826078091373293,1,0.755377050834787,0.5967742204666138,Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-90B4C8C553A860BD993D,VCLGWEJYKWKPFX-UHFFFAOYSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9156179630023842,1,0.41743442295202304,0.39772728085517883,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-90EF9680C8640B52321B,XFCIOLPMKMDDNQ-HNNXBMFYSA-N,CN(C)CC[C@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9357617575586568,1,0.3440443095784908,0.25,Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,False
STR-9142872340AACDF713B8,OUZYKJHGPNCTSC-UHFFFAOYSA-N,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9354704321185269,1,0.34516915961140066,0.6585366129875183,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-9216336BA36E3B49F634,SBVAXUGOISPYPX-QGZVFWFLSA-N,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,IC50,electrophysiology_functional,2013.0,2013.0,0,0.7702796679747256,1,0.7775234607920163,0.4430379867553711,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,True
STR-927CC77FCAC6F8347282,NAAFOHYRVLGVRM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9173001722400853,1,0.41162148253760994,0.4769230782985687,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,True
STR-9286223DEA8368D43CD7,FOWFRNKFAURWIW-INIZCTEOSA-N,Cc1nc(N[C@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ccc1-c1nc(C(F)(F)F)n(C)n1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8117641055892619,1,0.6977664663663858,0.2989690601825714,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,True
STR-93716B9C975A7E600ACD,ZBQSQLZJIGVCBL-CPNJWEJPSA-N,COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.908486860243965,1,0.4415004153435897,0.5662650465965271,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-9404AED73A9FEDE28A61,ZQHZUCKLIIKKQX-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9161166532129604,1,0.4157167332546694,0.6399999856948853,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,True
STR-949E8E312DF9B1FDE332,LDCYRYGDVBLWLI-SFHVURJKSA-N,COc1ccc2nc(N[C@H]3CCN(C(=O)Cc4cc(F)cc(F)c4)C3)ccc2c1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6829039165369146,1,0.9011955566992721,0.3176470696926117,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,True
STR-94D2E33C86A71E500359,MRMFTZLAVBPMMZ-QAPCUYQASA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)s1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.28082126061437035,0,0.8565674238138409,0.644444465637207,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-95C2942E5029B17D9933,ZRDISNFFMHLYBW-OABGYEMISA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9019243495596408,1,0.4628656984927604,0.7532467246055603,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,True
